gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00000158	4201.00	2457.00	1852.00	2345.00	945.00	2409.00	2185.00	3841.00	3178.00	2081.00	2691.00	1963.00
WBGene00000159	2146.00	1551.00	1470.00	1223.00	726.00	1421.00	1271.00	2350.00	1890.00	1443.00	1233.00	1108.00
WBGene00000160	2836.00	2996.00	2228.00	1305.00	302.00	2833.00	2655.00	2302.00	3654.00	1177.00	1292.00	2249.00
WBGene00000161	1271.00	954.00	713.00	708.00	375.00	977.00	786.00	1123.00	929.00	651.00	766.00	636.00
WBGene00000162	3721.00	3265.00	2707.00	2192.00	1912.00	2773.00	2508.00	3829.00	3988.00	2950.00	3007.00	2861.00
WBGene00000163	1793.00	3808.00	3051.00	1050.00	747.00	3495.00	2979.00	1900.00	5217.00	1164.00	1036.00	2870.00
WBGene00000164	599.00	366.00	308.00	370.00	249.00	347.00	308.00	577.00	420.00	457.00	480.00	287.00
WBGene00000165	2777.32	1887.04	1512.51	1812.01	3373.00	1396.00	2259.96	4117.98	3231.99	2690.00	3034.74	1890.00
WBGene00000166	44.00	41.00	41.00	25.00	19.00	67.00	46.00	44.00	73.00	15.00	16.00	22.00
WBGene00000168	4068.00	2013.00	1467.00	2088.00	1562.00	1970.04	2277.00	3413.00	3787.00	2823.00	3007.02	2281.00
WBGene00000169	46842.78	15488.82	13253.78	22400.84	37032.91	13826.75	18681.83	54942.72	12821.99	22403.61	16675.58	6775.44
WBGene00000170	4941.00	3470.00	2830.00	2878.00	969.00	3557.00	4053.00	6290.00	2949.00	1953.00	3253.00	2249.00
WBGene00000171	31.00	17.00	10.00	16.00	7.00	11.00	19.00	51.00	14.00	8.00	4.00	7.00
WBGene00000172	396.00	107.00	97.00	178.00	324.00	88.00	113.00	319.00	232.00	466.00	427.00	111.00
WBGene00000173	22.00	12.00	6.00	7.00	8.00	12.00	7.00	29.00	13.00	14.00	8.00	4.00
WBGene00000174	191.00	65.00	45.00	93.00	99.00	56.00	74.00	225.00	44.00	66.00	64.00	21.00
WBGene00000175	7928.00	4478.00	3436.00	4467.00	3286.00	4334.00	3869.00	8466.00	5242.00	5846.00	6658.00	3288.00
WBGene00000176	3044.00	1592.00	1459.00	1804.00	2851.00	1403.00	984.00	2351.00	1205.00	2309.00	2102.00	612.00
WBGene00000177	240.74	124.93	88.38	90.00	159.57	87.63	187.17	301.45	208.81	101.80	124.91	56.88
WBGene00000178	2064.00	1380.00	1116.00	1035.00	1452.00	1078.00	1904.00	1913.00	1543.00	1737.00	1482.00	798.00
WBGene00000179	2864.00	892.00	695.00	1471.00	2624.00	821.00	659.00	2996.00	1026.00	2522.00	2044.00	660.00
WBGene00000180	1310.00	619.00	506.00	724.00	437.00	572.00	589.00	1360.00	683.00	845.00	681.00	393.00
WBGene00000181	10141.00	5795.00	4793.00	5827.00	10053.00	5151.00	4840.00	10178.00	5684.00	9935.00	8918.00	3983.00
WBGene00000182	17027.00	5488.00	3857.00	8753.00	13004.00	4984.00	5642.00	14172.00	8050.00	12138.00	13216.00	3786.00
WBGene00000183	26125.00	10165.00	7972.00	13997.00	21967.00	9412.00	7957.00	20451.00	10794.00	18822.00	16504.00	7009.00
WBGene00000184	2363.00	1425.00	1113.00	1475.00	573.00	1287.00	1120.00	1907.00	1677.00	1474.00	1865.00	1359.00
WBGene00000185	4.00	0.00	1.00	1.00	2.00	0.00	0.00	2.00	0.00	1.00	1.00	0.00
WBGene00000186	1413.00	1687.00	1292.00	792.00	947.00	1547.00	1430.00	1271.00	2336.00	768.00	879.00	1546.00
WBGene00000187	2645.00	1326.00	1021.00	1479.00	848.00	1129.00	1366.00	3009.00	1651.00	1870.00	1841.00	1048.00
WBGene00000188	369.00	156.00	120.00	198.00	330.00	126.00	94.00	297.00	81.00	114.00	137.00	54.00
WBGene00000189	800.00	641.00	606.00	463.00	322.00	606.00	703.00	890.00	1074.00	576.00	662.00	572.00
WBGene00000190	56.00	40.41	61.88	40.46	83.92	43.86	33.34	40.79	31.71	43.50	34.50	26.05
WBGene00000191	17.00	39.59	20.12	10.54	26.08	11.14	11.66	24.21	35.29	10.50	20.50	17.95
WBGene00000192	6667.00	2281.00	1806.00	3273.00	2257.00	2162.00	2172.00	5103.00	3822.00	4184.00	4170.00	2302.00
WBGene00000193	34.00	21.00	16.00	20.00	9.00	20.00	23.00	61.00	18.00	13.00	23.00	15.00
WBGene00000195	1325.00	656.00	538.00	788.00	513.00	629.00	519.00	1299.00	677.00	820.00	955.00	438.00
WBGene00000196	248.00	682.00	535.00	198.00	60.00	672.00	475.00	342.00	1031.00	264.00	333.00	688.00
WBGene00000197	10782.00	6783.00	5501.00	5531.00	7303.00	6342.00	4977.00	8047.00	5470.00	6880.00	6544.00	3864.00
WBGene00000198	12664.00	4580.00	3314.00	5783.00	7841.00	4411.00	2732.00	8757.00	5845.00	9307.00	8844.00	3594.00
WBGene00000199	7718.00	3266.00	2568.00	4268.00	5200.00	2925.00	2474.00	6086.00	3267.00	4596.00	4869.00	1977.00
WBGene00000200	5705.00	4049.00	3226.00	2868.00	2162.00	3553.00	3047.00	4530.00	4341.00	3721.00	3390.00	2328.00
WBGene00000201	6324.00	2816.00	2240.00	3691.00	3807.00	2649.00	2543.00	5746.00	3251.00	5021.00	4159.00	2257.00
WBGene00000202	1932.00	2195.00	1748.00	1249.00	766.00	1723.00	2214.00	2483.00	2567.00	1395.00	1695.00	1719.00
WBGene00000203	4970.00	1966.00	1463.00	2834.00	4167.00	1613.00	1243.00	5140.00	2054.00	4654.00	4962.00	1644.00
WBGene00000204	3064.00	1482.00	1162.00	1887.00	1402.00	1465.00	1129.00	2947.00	1784.00	2192.00	2540.00	1201.00
WBGene00000205	3109.00	1374.00	1226.00	1750.00	2608.00	1297.00	967.00	3619.00	1722.00	2578.00	3129.00	1275.00
WBGene00000206	11267.00	5655.00	5106.00	6212.00	8887.00	5038.00	3957.00	11392.00	6106.00	10191.00	9387.00	4594.00
WBGene00000207	29471.00	24352.00	20160.00	16321.00	16304.00	21354.00	20488.00	29175.00	19364.00	24944.00	24351.00	12866.00
WBGene00000208	3522.00	2873.00	2489.00	2282.00	2452.00	2558.00	2134.00	3281.00	2214.00	1881.00	2449.00	1700.00
WBGene00000209	12708.00	6153.00	6014.00	7669.00	17368.00	5422.00	4436.00	16310.00	6554.00	15875.00	16695.00	5715.00
WBGene00000210	7035.00	6221.00	5780.00	4759.00	6778.00	5873.00	5753.00	8720.00	6822.00	10620.00	8636.00	4712.00
WBGene00000211	417.89	321.81	196.42	226.30	131.95	260.19	285.78	380.74	235.46	139.84	230.38	117.27
WBGene00000212	2017.00	2777.00	2152.00	1024.00	319.00	2430.00	2692.00	1972.00	3110.00	1804.00	1772.00	1670.00
WBGene00000213	134.00	211.00	175.00	87.00	42.00	203.00	258.00	161.00	748.00	708.00	689.00	517.00
WBGene00000214	236480.00	180450.00	158309.00	183983.00	262914.00	166359.00	112078.00	181752.00	162201.00	362381.00	367689.00	128909.00
WBGene00000215	44762.00	26970.00	20465.00	20779.00	22111.00	24872.00	13806.00	17732.00	39081.00	46701.00	38931.00	23348.00
WBGene00000216	139574.00	145036.00	121726.00	74723.00	91116.00	129414.00	65803.00	70380.00	114375.00	143838.00	134609.00	83763.00
WBGene00000217	23684.00	8948.00	7465.00	12198.00	19530.00	7646.00	5605.00	19568.00	9399.00	17967.00	18382.00	6638.00
WBGene00000218	46704.00	55888.00	45655.00	29139.00	40189.00	50536.00	27956.00	20515.00	55014.00	88203.00	78407.00	37955.00
WBGene00000219	159881.00	211059.00	170621.00	88494.00	76783.00	200047.00	91273.00	52381.00	195644.00	219183.00	175911.00	147313.00
WBGene00000220	337.00	226.00	159.00	202.00	149.00	256.00	204.00	364.00	259.00	115.00	143.00	162.00
WBGene00000221	1794.00	2892.00	2435.00	1365.00	777.00	3074.00	1811.00	2182.00	3174.00	1270.00	1331.00	1867.00
WBGene00000222	569.00	546.00	343.00	330.00	142.00	558.00	544.00	745.00	532.00	187.00	403.00	288.00
WBGene00000223	5201.00	4094.00	2660.00	2294.00	884.00	4022.00	4151.00	4520.00	6963.00	2216.00	2657.00	3580.00
WBGene00000224	3911.00	1866.00	1364.00	1726.00	1515.00	1910.00	1236.00	2590.00	1724.00	1790.00	1583.00	976.00
WBGene00000225	1084.00	815.05	552.85	529.00	295.00	735.00	859.64	986.00	1123.00	554.00	546.00	646.00
WBGene00000226	775.00	1878.00	1629.00	550.00	351.00	2021.00	1537.00	880.00	3086.00	496.00	574.00	1387.00
WBGene00000227	1643.00	1788.00	1451.00	1118.00	350.00	1652.00	1853.00	1610.00	2375.00	1007.00	1073.00	1569.00
WBGene00000228	5442.00	2413.00	1616.00	2474.00	1096.00	2282.00	3142.00	6604.00	3558.00	3893.00	3817.00	1949.00
WBGene00000229	111664.00	81398.00	64699.00	59154.00	68102.00	77310.00	73296.00	98008.00	81156.00	94817.00	86977.00	56898.00
WBGene00000230	32154.00	33471.00	28700.00	18965.00	19267.00	31768.00	25532.00	31135.00	29058.00	31499.00	30473.00	19497.00
WBGene00000231	4119.00	2532.00	1713.00	2787.00	1111.00	2167.00	3700.00	4186.00	4671.00	2631.00	3494.00	3060.00
WBGene00000232	185.00	195.00	127.00	104.00	51.00	144.00	167.00	156.00	206.00	70.00	102.00	63.00
WBGene00000233	293.00	435.00	274.00	151.00	63.00	325.00	371.00	289.00	390.00	127.00	120.00	162.00
WBGene00000235	7073.00	3174.00	2836.00	4294.00	7989.00	2685.00	2573.00	8257.00	4032.00	7422.00	7474.00	2873.00
WBGene00000236	1274.00	1492.00	1300.00	924.00	323.00	1356.00	951.00	1394.00	1957.00	919.00	1050.00	1346.00
WBGene00000237	2620.00	1126.00	813.00	1390.00	1096.00	979.00	1017.00	2616.00	1013.00	1014.00	1225.00	585.00
WBGene00000238	443.00	381.00	213.00	203.00	121.00	339.00	365.00	472.00	558.00	208.00	292.00	258.00
WBGene00000239	1148.00	417.00	283.00	577.00	639.00	358.00	350.00	1114.00	454.00	818.00	740.00	328.00
WBGene00000240	2174.00	1850.00	1330.00	1087.00	952.00	1651.00	1889.00	2788.00	1810.00	1184.00	1056.00	891.00
WBGene00000241	102.00	42.00	41.00	35.00	53.00	41.00	38.00	108.00	25.00	50.00	29.00	15.00
WBGene00000242	27.00	41.00	38.00	26.00	14.00	30.00	38.00	47.00	34.00	12.00	26.00	10.00
WBGene00000244	182.00	99.00	59.00	88.00	65.00	82.00	65.00	170.00	59.00	75.00	59.00	37.00
WBGene00000245	2787.00	1640.00	1409.00	1818.00	603.00	1544.00	1319.00	3330.00	782.00	839.00	867.00	419.00
WBGene00000246	106.00	112.00	81.00	63.00	82.00	118.00	119.00	152.00	161.00	86.00	86.00	75.00
WBGene00000247	1915.00	1774.00	1557.00	1197.00	555.00	1620.00	1419.00	1730.00	1776.00	658.00	863.00	1128.00
WBGene00000248	1995.00	1438.00	1093.00	846.00	622.00	1383.00	1210.00	1546.00	1589.00	928.00	878.00	1060.00
WBGene00000249	1812.00	1107.00	938.00	989.00	603.00	975.00	1079.00	1985.00	1812.00	1466.00	1413.00	1144.00
WBGene00000250	682.00	1261.00	1072.00	387.00	118.00	1310.00	1325.00	650.00	2577.00	351.00	408.00	1341.00
WBGene00000251	43.00	94.00	124.00	33.00	6.00	148.00	66.00	31.00	209.00	34.00	42.00	109.00
