gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00000056	73.00	51.00	79.00	140.00	79.00	49.00	47.00	114.00	54.00	49.00	60.00	48.00
WBGene00000057	110.00	67.00	80.00	140.00	74.00	74.00	74.00	157.00	90.00	85.00	70.00	43.00
WBGene00000058	34.00	21.00	23.00	45.00	5.00	42.00	45.00	42.00	58.00	9.00	13.00	10.00
WBGene00000059	89.00	69.00	89.00	137.00	92.00	86.00	51.00	109.00	67.00	85.00	56.00	37.00
WBGene00000060	26.00	9.00	16.00	24.00	2.00	16.00	22.00	26.00	24.00	6.00	9.00	15.00
WBGene00000061	40.00	23.00	33.00	56.00	17.00	32.00	34.00	36.00	24.00	13.00	28.00	15.00
WBGene00000062	24.00	11.00	16.00	36.00	25.00	7.00	14.00	44.00	11.00	20.00	16.00	5.00
WBGene00000063	23748.00	17353.95	34972.27	65172.43	28853.37	21860.51	26422.14	114239.97	27099.32	50967.87	49767.38	19399.55
WBGene00000064	17879.19	15387.58	19279.50	33152.99	23631.25	16998.03	13972.97	29622.76	23470.04	32375.13	32463.43	18210.70
WBGene00000065	23126.07	18420.22	36815.09	65549.44	33995.73	21329.32	31729.11	97722.75	39807.24	64383.23	74531.21	23616.87
WBGene00000066	46433.74	35299.26	51865.98	88480.40	43916.84	41100.73	55200.78	118255.70	52415.15	68949.77	73624.99	30659.89
WBGene00000067	4543.00	3454.00	9460.00	16669.00	12449.00	4257.00	2242.00	10152.00	16213.00	42752.00	44056.00	11087.00
WBGene00000068	443.00	303.00	332.00	527.00	160.00	430.00	402.00	524.00	493.00	206.00	220.00	212.00
WBGene00000069	90.00	59.00	60.00	86.00	21.00	80.00	72.00	82.00	88.00	57.00	63.00	37.00
WBGene00000070	507.00	330.00	279.00	434.00	164.00	407.00	455.00	452.00	428.00	193.00	251.00	238.00
WBGene00000071	393.00	284.00	175.00	240.00	17.00	374.00	334.00	285.00	483.00	123.00	232.00	250.00
WBGene00000072	237.00	202.00	114.00	204.00	83.00	237.00	220.00	315.00	386.00	154.00	222.00	210.00
WBGene00000073	966.00	780.00	836.00	1606.00	814.00	812.00	1017.00	1701.00	975.00	799.00	850.00	480.00
WBGene00000074	485.00	324.00	270.00	470.00	37.00	481.00	410.00	388.00	610.00	156.00	301.00	335.00
WBGene00000075	352.00	266.00	334.00	616.00	248.00	307.00	312.00	660.00	530.00	539.00	494.00	293.00
WBGene00000079	1576.25	1132.08	723.63	1395.25	983.20	1586.28	1342.64	1372.32	2099.92	968.72	1070.62	1304.00
WBGene00000080	2497.00	2004.00	1035.00	1758.00	661.00	2161.00	1891.00	1732.00	3425.00	1093.00	1324.00	2095.00
WBGene00000081	8628.00	6917.00	13643.00	23969.00	22128.00	7529.00	6139.00	20568.00	6340.00	14061.00	12934.00	4498.00
WBGene00000082	23.00	18.00	51.00	55.00	19.00	41.00	49.00	69.00	44.00	34.00	42.00	24.00
WBGene00000083	1664.00	1211.00	1051.00	1825.00	659.00	1344.00	1928.00	2121.00	1971.00	1145.00	1476.00	1032.00
WBGene00000084	176.00	114.00	74.00	103.00	49.00	128.00	203.00	112.00	238.00	42.00	66.00	55.00
WBGene00000085	49.00	34.00	74.00	138.00	87.00	56.00	55.00	117.00	59.00	74.00	82.00	26.00
WBGene00000086	500.00	369.00	331.00	577.00	170.00	518.00	604.00	689.00	471.00	174.00	220.00	258.00
WBGene00000088	577.27	487.36	342.26	696.67	178.59	518.54	457.08	732.78	711.57	391.52	536.07	443.24
WBGene00000089	442.00	355.00	686.00	1311.00	595.00	408.00	302.00	1086.00	347.00	581.00	614.00	199.00
WBGene00000090	1974.82	1627.92	473.38	823.45	245.00	1883.98	1820.77	858.58	3113.64	500.06	513.77	1907.56
WBGene00000092	1053.00	732.00	1225.00	2385.00	469.00	868.00	610.00	1507.00	811.00	946.00	1178.00	548.00
WBGene00000093	881.00	697.00	922.00	1486.00	1176.00	709.00	692.00	1848.00	982.00	1329.00	1460.00	822.00
WBGene00000094	435.74	364.89	108.05	225.40	45.95	578.14	344.62	195.73	1079.21	136.01	95.69	558.23
WBGene00000095	641.91	527.24	484.96	735.21	273.21	681.60	612.24	965.53	675.49	430.00	582.38	443.24
WBGene00000096	15.00	18.00	10.00	15.00	11.00	24.00	18.00	19.00	44.00	9.00	6.00	16.00
WBGene00000097	1283.00	938.00	1269.00	2352.00	721.00	1243.00	982.00	2571.00	1325.00	1014.00	1037.00	950.00
WBGene00000098	3584.00	3005.00	1884.00	3229.00	1145.00	3472.00	3203.00	3481.00	5512.00	2025.00	2294.00	3260.00
WBGene00000099	1724.00	1545.00	975.00	1393.00	540.00	1716.00	1585.00	1724.00	2818.00	1192.00	1375.00	2060.00
WBGene00000100	2799.00	2015.00	1740.00	3127.00	2363.00	2752.00	2961.00	3341.00	3082.00	1773.00	2128.00	1940.00
WBGene00000101	3842.00	2889.00	734.00	1291.00	505.00	4068.00	4058.00	1305.00	7953.00	613.00	916.00	3399.00
WBGene00000102	4838.00	3488.00	2186.00	4149.00	815.00	4525.00	4636.00	3935.00	7086.00	1849.00	2477.00	3626.00
WBGene00000103	1097.00	846.00	1087.00	1954.00	592.00	993.00	1096.00	1929.00	1237.00	1007.00	1212.00	675.00
WBGene00000105	525.00	388.00	578.00	945.00	307.00	553.00	777.00	1010.00	828.00	363.00	529.00	423.00
WBGene00000106	753.00	536.00	1372.00	2494.00	1260.00	736.00	846.00	2864.00	1488.00	2130.00	2562.00	1114.00
WBGene00000107	47804.00	39477.00	28588.00	49346.00	25576.00	41627.00	44240.00	55905.00	35628.00	33205.00	36353.00	21962.00
WBGene00000108	44.00	51.00	59.00	118.00	73.00	48.00	31.00	91.00	16.00	27.00	16.00	12.00
WBGene00000109	4359.00	3458.00	2580.00	4458.00	2302.00	3652.00	4347.00	6428.00	3869.00	3103.00	2681.00	2142.00
WBGene00000110	5067.00	3799.00	4077.00	7734.00	4622.00	4957.00	4253.00	7595.00	5746.00	5474.00	5503.00	3411.00
WBGene00000111	569.00	472.00	530.00	1095.00	574.00	479.00	444.00	1135.00	544.00	616.00	722.00	281.00
WBGene00000112	3023.00	2497.00	5688.00	8951.00	11577.00	2629.00	2279.00	10732.00	2454.00	6564.00	6866.00	1897.00
WBGene00000113	2114.73	1634.98	4034.46	6433.59	7770.65	1606.98	1360.17	6526.62	1746.47	4032.19	4373.44	1204.17
WBGene00000114	47246.00	35941.00	39486.00	73486.00	44437.00	43959.00	36610.00	57093.00	31173.00	39642.00	37836.00	22734.00
WBGene00000115	2387.00	1799.00	3314.00	6310.00	3981.00	2029.00	2411.00	7325.00	3445.00	5748.00	6216.00	2198.00
WBGene00000116	296.00	240.00	318.00	566.00	330.00	292.00	255.00	630.00	345.00	495.00	439.00	193.00
WBGene00000117	4103.00	3138.00	2815.00	5371.00	1670.00	3601.00	2124.00	3511.00	4235.00	3126.00	3483.00	2593.00
WBGene00000118	1476.00	1191.00	771.00	1382.00	502.00	1259.00	1248.00	1403.00	1996.00	1222.00	1335.00	1008.00
WBGene00000120	933.00	837.00	883.00	1404.00	306.00	971.00	635.00	1204.00	1056.00	942.00	1206.00	801.00
WBGene00000121	6182.00	5129.00	3506.00	5736.00	2191.00	5768.00	3770.00	5799.00	8036.00	3725.00	4827.00	5850.00
WBGene00000122	5029.00	4412.00	4393.00	7553.00	4196.00	4818.00	4097.00	7557.00	6634.00	6029.00	6652.00	5352.00
WBGene00000123	5768.00	4578.00	6494.00	9838.00	6115.00	5177.00	6070.00	9982.00	7259.00	6378.00	7364.00	5219.00
WBGene00000133	187.00	134.00	166.00	336.00	143.00	146.00	123.00	305.00	81.00	96.00	118.00	53.00
WBGene00000134	44.00	18.00	21.00	38.00	15.00	26.00	21.00	28.00	22.00	20.00	14.00	12.00
WBGene00000135	133.00	73.00	77.00	145.00	44.00	112.00	120.00	151.00	121.00	66.00	64.00	69.00
WBGene00000136	914.00	736.00	1062.00	1948.00	564.00	765.00	731.00	2315.00	1220.00	1335.00	1389.00	685.00
WBGene00000137	437.00	322.00	266.00	407.00	277.00	370.00	388.00	574.00	606.00	346.00	466.00	435.00
WBGene00000138	392.00	293.00	272.00	594.00	150.00	370.00	356.00	417.00	465.00	299.00	298.00	194.00
WBGene00000139	120.00	92.00	51.00	101.00	26.00	108.00	234.00	206.00	186.00	77.00	83.00	59.00
WBGene00000140	13216.67	9691.12	6158.57	6197.05	5599.57	11772.71	18255.26	10661.48	18424.58	5887.03	6221.20	11636.07
WBGene00000142	2629.07	2115.94	1548.67	2642.87	1133.20	2253.57	2411.24	3070.76	3799.38	1731.87	1834.34	2176.41
WBGene00000143	1631.00	1490.00	627.00	1032.00	429.00	1558.00	1326.00	1047.00	2434.00	744.00	911.00	1434.00
WBGene00000144	1274.00	1118.00	651.00	982.00	426.00	1094.00	813.00	896.00	1379.00	710.00	819.00	931.00
WBGene00000145	843.00	733.00	655.00	1010.00	370.00	686.00	835.00	1530.00	1201.00	1203.00	1063.00	1020.00
WBGene00000146	4168.00	3510.00	973.00	1997.00	744.00	4159.00	3999.00	1666.00	6788.00	884.00	904.00	3610.00
WBGene00000147	846.00	697.00	721.00	1436.00	551.00	718.00	1055.00	1575.00	1479.00	986.00	1133.00	794.00
WBGene00000148	832.00	621.00	406.00	679.00	222.00	760.00	934.00	772.00	1367.00	389.00	484.00	598.00
WBGene00000149	8542.00	5699.00	5092.00	11557.00	2089.00	8410.00	7480.00	8539.00	8001.00	3594.00	5126.00	4838.00
WBGene00000150	1771.00	1261.00	960.00	1634.00	442.00	1526.00	1745.00	1408.00	1459.00	788.00	872.00	716.00
WBGene00000151	2034.00	1864.00	789.00	1320.00	619.00	2203.00	1249.00	1625.00	2590.00	1111.00	923.00	1626.00
WBGene00000155	4856.00	3995.00	4278.00	7735.00	3887.00	4210.00	4673.00	7257.00	7010.00	6496.00	6017.00	4610.00
WBGene00000156	3128.00	2541.00	596.00	907.00	239.00	3077.00	2776.00	1138.00	5243.00	458.00	806.00	3054.00
WBGene00000157	640.00	504.00	946.00	1720.00	1275.00	564.00	395.00	1741.00	623.00	1604.00	1635.00	484.00
WBGene00000158	2457.00	1852.00	2345.00	4201.00	945.00	2409.00	2185.00	3841.00	3178.00	2081.00	2691.00	1963.00
WBGene00000159	1551.00	1470.00	1223.00	2146.00	726.00	1421.00	1271.00	2350.00	1890.00	1443.00	1233.00	1108.00
WBGene00000160	2996.00	2228.00	1305.00	2836.00	302.00	2833.00	2655.00	2302.00	3654.00	1177.00	1292.00	2249.00
WBGene00000161	954.00	713.00	708.00	1271.00	375.00	977.00	786.00	1123.00	929.00	651.00	766.00	636.00
WBGene00000162	3265.00	2707.00	2192.00	3721.00	1912.00	2773.00	2508.00	3829.00	3988.00	2950.00	3007.00	2861.00
WBGene00000163	3808.00	3051.00	1050.00	1793.00	747.00	3495.00	2979.00	1900.00	5217.00	1164.00	1036.00	2870.00
WBGene00000164	366.00	308.00	370.00	599.00	249.00	347.00	308.00	577.00	420.00	457.00	480.00	287.00
WBGene00000165	1887.04	1512.51	1812.01	2777.32	3373.00	1396.00	2259.96	4117.98	3231.99	2690.00	3034.74	1890.00
WBGene00000166	41.00	41.00	25.00	44.00	19.00	67.00	46.00	44.00	73.00	15.00	16.00	22.00
WBGene00000168	2013.00	1467.00	2088.00	4068.00	1562.00	1970.04	2277.00	3413.00	3787.00	2823.00	3007.02	2281.00
WBGene00000169	15488.82	13253.78	22400.84	46842.78	37032.91	13826.75	18681.83	54942.72	12821.99	22403.61	16675.58	6775.44
WBGene00000170	3470.00	2830.00	2878.00	4941.00	969.00	3557.00	4053.00	6290.00	2949.00	1953.00	3253.00	2249.00
WBGene00000171	17.00	10.00	16.00	31.00	7.00	11.00	19.00	51.00	14.00	8.00	4.00	7.00
WBGene00000172	107.00	97.00	178.00	396.00	324.00	88.00	113.00	319.00	232.00	466.00	427.00	111.00
WBGene00000173	12.00	6.00	7.00	22.00	8.00	12.00	7.00	29.00	13.00	14.00	8.00	4.00
WBGene00000174	65.00	45.00	93.00	191.00	99.00	56.00	74.00	225.00	44.00	66.00	64.00	21.00
WBGene00000175	4478.00	3436.00	4467.00	7928.00	3286.00	4334.00	3869.00	8466.00	5242.00	5846.00	6658.00	3288.00
WBGene00000176	1592.00	1459.00	1804.00	3044.00	2851.00	1403.00	984.00	2351.00	1205.00	2309.00	2102.00	612.00
WBGene00000177	124.93	88.38	90.00	240.74	159.57	87.63	187.17	301.45	208.81	101.80	124.91	56.88
WBGene00000178	1380.00	1116.00	1035.00	2064.00	1452.00	1078.00	1904.00	1913.00	1543.00	1737.00	1482.00	798.00
WBGene00000179	892.00	695.00	1471.00	2864.00	2624.00	821.00	659.00	2996.00	1026.00	2522.00	2044.00	660.00
WBGene00000180	619.00	506.00	724.00	1310.00	437.00	572.00	589.00	1360.00	683.00	845.00	681.00	393.00
WBGene00000181	5795.00	4793.00	5827.00	10141.00	10053.00	5151.00	4840.00	10178.00	5684.00	9935.00	8918.00	3983.00
WBGene00000182	5488.00	3857.00	8753.00	17027.00	13004.00	4984.00	5642.00	14172.00	8050.00	12138.00	13216.00	3786.00
WBGene00000183	10165.00	7972.00	13997.00	26125.00	21967.00	9412.00	7957.00	20451.00	10794.00	18822.00	16504.00	7009.00
WBGene00000184	1425.00	1113.00	1475.00	2363.00	573.00	1287.00	1120.00	1907.00	1677.00	1474.00	1865.00	1359.00
WBGene00000185	0.00	1.00	1.00	4.00	2.00	0.00	0.00	2.00	0.00	1.00	1.00	0.00
WBGene00000186	1687.00	1292.00	792.00	1413.00	947.00	1547.00	1430.00	1271.00	2336.00	768.00	879.00	1546.00
WBGene00000187	1326.00	1021.00	1479.00	2645.00	848.00	1129.00	1366.00	3009.00	1651.00	1870.00	1841.00	1048.00
WBGene00000188	156.00	120.00	198.00	369.00	330.00	126.00	94.00	297.00	81.00	114.00	137.00	54.00
WBGene00000189	641.00	606.00	463.00	800.00	322.00	606.00	703.00	890.00	1074.00	576.00	662.00	572.00
WBGene00000190	40.41	61.88	40.46	56.00	83.92	43.86	33.34	40.79	31.71	43.50	34.50	26.05
WBGene00000191	39.59	20.12	10.54	17.00	26.08	11.14	11.66	24.21	35.29	10.50	20.50	17.95
WBGene00000192	2281.00	1806.00	3273.00	6667.00	2257.00	2162.00	2172.00	5103.00	3822.00	4184.00	4170.00	2302.00
WBGene00000193	21.00	16.00	20.00	34.00	9.00	20.00	23.00	61.00	18.00	13.00	23.00	15.00
WBGene00000195	656.00	538.00	788.00	1325.00	513.00	629.00	519.00	1299.00	677.00	820.00	955.00	438.00
WBGene00000196	682.00	535.00	198.00	248.00	60.00	672.00	475.00	342.00	1031.00	264.00	333.00	688.00
WBGene00000197	6783.00	5501.00	5531.00	10782.00	7303.00	6342.00	4977.00	8047.00	5470.00	6880.00	6544.00	3864.00
WBGene00000198	4580.00	3314.00	5783.00	12664.00	7841.00	4411.00	2732.00	8757.00	5845.00	9307.00	8844.00	3594.00
WBGene00000199	3266.00	2568.00	4268.00	7718.00	5200.00	2925.00	2474.00	6086.00	3267.00	4596.00	4869.00	1977.00
WBGene00000200	4049.00	3226.00	2868.00	5705.00	2162.00	3553.00	3047.00	4530.00	4341.00	3721.00	3390.00	2328.00
WBGene00000201	2816.00	2240.00	3691.00	6324.00	3807.00	2649.00	2543.00	5746.00	3251.00	5021.00	4159.00	2257.00
WBGene00000202	2195.00	1748.00	1249.00	1932.00	766.00	1723.00	2214.00	2483.00	2567.00	1395.00	1695.00	1719.00
WBGene00000203	1966.00	1463.00	2834.00	4970.00	4167.00	1613.00	1243.00	5140.00	2054.00	4654.00	4962.00	1644.00
WBGene00000204	1482.00	1162.00	1887.00	3064.00	1402.00	1465.00	1129.00	2947.00	1784.00	2192.00	2540.00	1201.00
WBGene00000205	1374.00	1226.00	1750.00	3109.00	2608.00	1297.00	967.00	3619.00	1722.00	2578.00	3129.00	1275.00
WBGene00000206	5655.00	5106.00	6212.00	11267.00	8887.00	5038.00	3957.00	11392.00	6106.00	10191.00	9387.00	4594.00
WBGene00000207	24352.00	20160.00	16321.00	29471.00	16304.00	21354.00	20488.00	29175.00	19364.00	24944.00	24351.00	12866.00
WBGene00000208	2873.00	2489.00	2282.00	3522.00	2452.00	2558.00	2134.00	3281.00	2214.00	1881.00	2449.00	1700.00
WBGene00000209	6153.00	6014.00	7669.00	12708.00	17368.00	5422.00	4436.00	16310.00	6554.00	15875.00	16695.00	5715.00
WBGene00000210	6221.00	5780.00	4759.00	7035.00	6778.00	5873.00	5753.00	8720.00	6822.00	10620.00	8636.00	4712.00
WBGene00000211	321.81	196.42	226.30	417.89	131.95	260.19	285.78	380.74	235.46	139.84	230.38	117.27
WBGene00000212	2777.00	2152.00	1024.00	2017.00	319.00	2430.00	2692.00	1972.00	3110.00	1804.00	1772.00	1670.00
WBGene00000213	211.00	175.00	87.00	134.00	42.00	203.00	258.00	161.00	748.00	708.00	689.00	517.00
WBGene00000214	180450.00	158309.00	183983.00	236480.00	262914.00	166359.00	112078.00	181752.00	162201.00	362381.00	367689.00	128909.00
WBGene00000215	26970.00	20465.00	20779.00	44762.00	22111.00	24872.00	13806.00	17732.00	39081.00	46701.00	38931.00	23348.00
WBGene00000216	145036.00	121726.00	74723.00	139574.00	91116.00	129414.00	65803.00	70380.00	114375.00	143838.00	134609.00	83763.00
WBGene00000217	8948.00	7465.00	12198.00	23684.00	19530.00	7646.00	5605.00	19568.00	9399.00	17967.00	18382.00	6638.00
WBGene00000218	55888.00	45655.00	29139.00	46704.00	40189.00	50536.00	27956.00	20515.00	55014.00	88203.00	78407.00	37955.00
WBGene00000219	211059.00	170621.00	88494.00	159881.00	76783.00	200047.00	91273.00	52381.00	195644.00	219183.00	175911.00	147313.00
WBGene00000220	226.00	159.00	202.00	337.00	149.00	256.00	204.00	364.00	259.00	115.00	143.00	162.00
WBGene00000221	2892.00	2435.00	1365.00	1794.00	777.00	3074.00	1811.00	2182.00	3174.00	1270.00	1331.00	1867.00
WBGene00000222	546.00	343.00	330.00	569.00	142.00	558.00	544.00	745.00	532.00	187.00	403.00	288.00
WBGene00000223	4094.00	2660.00	2294.00	5201.00	884.00	4022.00	4151.00	4520.00	6963.00	2216.00	2657.00	3580.00
WBGene00000224	1866.00	1364.00	1726.00	3911.00	1515.00	1910.00	1236.00	2590.00	1724.00	1790.00	1583.00	976.00
WBGene00000225	815.05	552.85	529.00	1084.00	295.00	735.00	859.64	986.00	1123.00	554.00	546.00	646.00
WBGene00000226	1878.00	1629.00	550.00	775.00	351.00	2021.00	1537.00	880.00	3086.00	496.00	574.00	1387.00
WBGene00000227	1788.00	1451.00	1118.00	1643.00	350.00	1652.00	1853.00	1610.00	2375.00	1007.00	1073.00	1569.00
WBGene00000228	2413.00	1616.00	2474.00	5442.00	1096.00	2282.00	3142.00	6604.00	3558.00	3893.00	3817.00	1949.00
WBGene00000229	81398.00	64699.00	59154.00	111664.00	68102.00	77310.00	73296.00	98008.00	81156.00	94817.00	86977.00	56898.00
WBGene00000230	33471.00	28700.00	18965.00	32154.00	19267.00	31768.00	25532.00	31135.00	29058.00	31499.00	30473.00	19497.00
WBGene00000231	2532.00	1713.00	2787.00	4119.00	1111.00	2167.00	3700.00	4186.00	4671.00	2631.00	3494.00	3060.00
WBGene00000232	195.00	127.00	104.00	185.00	51.00	144.00	167.00	156.00	206.00	70.00	102.00	63.00
WBGene00000233	435.00	274.00	151.00	293.00	63.00	325.00	371.00	289.00	390.00	127.00	120.00	162.00
WBGene00000235	3174.00	2836.00	4294.00	7073.00	7989.00	2685.00	2573.00	8257.00	4032.00	7422.00	7474.00	2873.00
WBGene00000236	1492.00	1300.00	924.00	1274.00	323.00	1356.00	951.00	1394.00	1957.00	919.00	1050.00	1346.00
WBGene00000237	1126.00	813.00	1390.00	2620.00	1096.00	979.00	1017.00	2616.00	1013.00	1014.00	1225.00	585.00
WBGene00000238	381.00	213.00	203.00	443.00	121.00	339.00	365.00	472.00	558.00	208.00	292.00	258.00
WBGene00000239	417.00	283.00	577.00	1148.00	639.00	358.00	350.00	1114.00	454.00	818.00	740.00	328.00
WBGene00000240	1850.00	1330.00	1087.00	2174.00	952.00	1651.00	1889.00	2788.00	1810.00	1184.00	1056.00	891.00
WBGene00000241	42.00	41.00	35.00	102.00	53.00	41.00	38.00	108.00	25.00	50.00	29.00	15.00
WBGene00000242	41.00	38.00	26.00	27.00	14.00	30.00	38.00	47.00	34.00	12.00	26.00	10.00
WBGene00000244	99.00	59.00	88.00	182.00	65.00	82.00	65.00	170.00	59.00	75.00	59.00	37.00
WBGene00000245	1640.00	1409.00	1818.00	2787.00	603.00	1544.00	1319.00	3330.00	782.00	839.00	867.00	419.00
WBGene00000246	112.00	81.00	63.00	106.00	82.00	118.00	119.00	152.00	161.00	86.00	86.00	75.00
WBGene00000247	1774.00	1557.00	1197.00	1915.00	555.00	1620.00	1419.00	1730.00	1776.00	658.00	863.00	1128.00
WBGene00000248	1438.00	1093.00	846.00	1995.00	622.00	1383.00	1210.00	1546.00	1589.00	928.00	878.00	1060.00
WBGene00000249	1107.00	938.00	989.00	1812.00	603.00	975.00	1079.00	1985.00	1812.00	1466.00	1413.00	1144.00
WBGene00000250	1261.00	1072.00	387.00	682.00	118.00	1310.00	1325.00	650.00	2577.00	351.00	408.00	1341.00
WBGene00000251	94.00	124.00	33.00	43.00	6.00	148.00	66.00	31.00	209.00	34.00	42.00	109.00
