gene_id	f1.FPKM	f2.FPKM	f3.FPKM	f4.FPKM	f5.FPKM	f6.FPKM	f7.FPKM	f8.FPKM	f9.FPKM	f10.FPKM	f11.FPKM	f12.FPKM
WBGene00000059	1.78	1.18	1.00	1.10	1.42	1.36	0.59	1.35	0.76	1.21	0.83	0.53
WBGene00000060	0.37	0.40	0.16	0.24	0.04	0.31	0.32	0.39	0.32	0.10	0.16	0.26
WBGene00000061	0.87	0.63	0.41	0.50	0.32	0.62	0.50	0.54	0.33	0.23	0.49	0.26
WBGene00000062	0.47	0.32	0.17	0.21	0.40	0.12	0.18	0.57	0.13	0.30	0.24	0.07
WBGene00000063	1085.07	399.26	333.18	562.18	571.56	456.12	413.09	1841.29	396.35	949.24	933.73	360.05
WBGene00000064	562.35	306.21	301.06	315.82	477.04	361.55	222.60	486.43	349.74	614.39	620.64	344.50
WBGene00000065	992.79	353.78	321.76	538.44	612.65	404.95	451.33	1433.21	529.81	1090.93	1272.33	398.87
WBGene00000066	1247.03	667.44	579.56	709.01	742.27	734.43	738.01	1617.70	656.31	1091.64	1178.72	486.01
WBGene00000067	293.89	80.81	70.05	161.08	260.67	93.93	37.03	173.34	250.66	843.32	874.61	217.76
WBGene00000068	2.74	2.32	1.82	1.67	0.99	2.80	1.96	2.64	2.25	1.20	1.29	1.23
WBGene00000069	0.56	0.60	0.45	0.38	0.16	0.66	0.44	0.52	0.51	0.42	0.47	0.27
WBGene00000070	2.35	2.77	2.06	1.46	1.05	2.76	2.31	2.37	2.03	1.17	1.53	1.43
WBGene00000071	1.61	2.66	2.20	1.13	0.14	3.15	2.10	1.85	2.85	0.92	1.75	1.87
WBGene00000072	1.84	2.11	2.05	0.98	0.89	2.65	1.80	2.69	2.97	1.52	2.20	2.05
WBGene00000073	33.74	19.63	18.35	16.78	20.23	19.89	18.44	34.64	15.72	18.59	20.04	10.37
WBGene00000074	3.21	3.35	2.55	1.78	0.30	4.12	2.63	2.57	3.66	1.19	2.32	2.55
WBGene00000075	5.80	3.35	2.89	3.04	2.78	3.62	2.76	6.02	4.39	5.68	5.24	3.08
WBGene00000079	9.88	11.35	9.28	4.92	8.22	14.14	9.00	9.36	13.18	7.63	8.48	10.38
WBGene00000080	24.00	34.57	31.67	13.66	10.78	37.12	24.36	22.95	41.30	16.64	20.46	32.02
WBGene00000081	282.24	102.61	93.93	155.12	310.00	111.12	67.89	234.49	65.60	185.20	171.64	59.06
WBGene00000082	0.25	0.11	0.09	0.22	0.10	0.23	0.21	0.30	0.18	0.17	0.21	0.12
WBGene00000083	21.52	17.06	15.16	11.65	13.16	17.65	17.85	25.13	18.66	17.66	22.18	12.21
WBGene00000084	0.70	1.21	0.89	0.49	0.40	1.09	1.30	0.73	1.42	0.32	0.51	0.42
WBGene00000085	2.54	0.91	0.72	1.32	1.91	1.29	0.95	2.09	0.96	1.53	1.70	0.53
WBGene00000086	2.78	2.44	2.06	1.54	0.98	3.14	2.75	3.21	2.00	0.93	1.19	1.39
WBGene00000088	8.61	7.20	6.94	4.08	2.63	8.03	5.30	8.77	7.73	5.41	7.46	6.11
WBGene00000089	31.04	10.57	9.69	15.68	16.76	12.11	6.72	24.90	7.22	15.39	16.39	5.25
WBGene00000090	4.56	11.05	10.40	2.53	1.62	13.08	9.48	4.60	15.16	3.10	3.21	11.79
WBGene00000092	47.40	21.12	17.83	25.95	14.09	21.81	10.68	30.52	13.72	24.09	30.93	11.35
WBGene00000093	56.06	33.98	30.22	33.21	51.57	32.84	23.87	66.69	32.59	56.76	62.01	34.59
WBGene00000094	4.77	9.32	8.91	2.21	1.16	15.34	6.85	4.01	20.08	3.22	2.28	13.18
WBGene00000095	10.19	8.99	8.43	6.49	4.51	11.84	7.97	12.96	8.23	6.67	9.10	6.85
WBGene00000096	0.18	0.19	0.26	0.12	0.16	0.37	0.21	0.23	0.48	0.12	0.08	0.22
WBGene00000097	50.28	27.70	23.13	26.20	18.34	33.31	19.72	53.22	24.89	24.25	24.99	22.65
WBGene00000098	53.87	60.38	57.82	30.32	22.73	72.59	50.16	56.21	80.73	37.79	43.13	60.63
WBGene00000099	28.06	35.07	35.89	18.96	12.94	43.32	29.98	33.62	49.87	26.86	31.21	46.26
WBGene00000100	15.78	14.01	11.58	8.36	13.92	17.05	13.46	16.34	12.94	9.99	12.03	10.60
WBGene00000101	6.60	19.82	17.00	3.63	3.08	26.01	19.45	6.47	35.65	3.51	5.28	19.37
WBGene00000102	44.13	52.04	42.83	22.49	10.17	60.39	46.38	40.53	66.35	21.95	29.67	43.14
WBGene00000103	21.56	12.24	10.76	11.58	7.78	13.74	11.35	20.61	12.00	12.45	15.09	8.32
WBGene00000105	4.44	2.50	2.12	2.59	1.72	3.27	3.41	4.62	3.41	1.92	2.82	2.20
WBGene00000106	17.06	5.20	4.23	9.06	10.26	6.31	5.43	18.97	8.95	16.30	19.75	8.50
WBGene00000107	731.90	720.77	682.91	412.17	465.10	778.07	616.23	808.53	469.31	564.15	625.27	369.54
WBGene00000108	1.60	0.60	0.80	0.77	1.18	0.82	0.39	1.19	0.19	0.41	0.24	0.18
WBGene00000109	34.17	33.75	30.57	19.10	21.00	35.09	31.30	47.71	26.06	26.61	23.16	18.31
WBGene00000110	94.38	63.04	54.15	48.07	67.88	76.83	49.36	89.71	61.53	74.58	74.73	46.35
WBGene00000111	17.65	9.27	8.78	8.25	11.01	9.68	6.72	17.72	7.71	11.11	13.12	5.05
WBGene00000112	114.99	39.83	37.38	71.37	180.85	42.62	27.67	134.77	27.93	96.01	101.99	27.48
WBGene00000113	101.72	37.47	33.03	68.96	162.09	36.14	21.46	108.18	27.60	84.16	97.62	25.64
WBGene00000114	911.37	591.81	514.11	472.88	655.68	683.42	426.44	685.60	339.65	549.97	528.92	314.39
WBGene00000115	76.34	29.14	25.10	38.69	57.29	30.75	27.39	85.72	36.60	77.78	84.70	29.62
WBGene00000116	7.61	4.02	3.72	4.13	5.28	4.92	3.22	8.20	4.08	7.45	6.65	2.89
WBGene00000117	66.47	52.97	47.22	35.06	27.53	56.96	25.23	44.54	48.05	47.10	52.42	37.82
WBGene00000118	19.42	20.95	19.29	10.46	8.39	22.18	16.47	19.09	24.64	19.21	21.14	15.80
WBGene00000120	41.83	28.08	28.76	25.40	10.85	36.26	17.77	34.73	27.65	31.40	40.50	26.61
WBGene00000121	168.12	183.00	173.37	99.22	76.40	211.91	103.78	164.56	206.96	122.12	159.45	191.18
WBGene00000122	177.23	118.70	118.75	99.82	117.92	140.72	89.88	172.19	136.62	158.95	177.14	140.15
WBGene00000123	35.52	21.04	19.06	22.64	26.27	23.43	20.58	34.90	23.03	25.76	29.97	21.01
WBGene00000133	4.32	2.43	1.99	2.06	2.19	2.35	1.49	3.80	0.91	1.38	1.71	0.76
WBGene00000134	0.54	0.63	0.29	0.29	0.25	0.46	0.28	0.39	0.27	0.32	0.22	0.19
WBGene00000135	1.35	1.25	0.79	0.69	0.49	1.31	1.05	1.37	0.99	0.69	0.67	0.72
WBGene00000136	22.93	10.86	9.99	12.07	7.90	11.28	8.08	26.38	12.62	17.57	18.42	8.99
WBGene00000137	3.39	3.67	3.09	2.14	2.74	3.86	3.03	4.63	4.43	3.22	4.37	4.04
WBGene00000138	5.53	3.68	3.14	2.44	1.66	4.31	3.11	3.76	3.80	3.11	3.12	2.01
WBGene00000139	1.55	1.85	1.60	0.77	0.48	2.06	3.28	2.98	2.47	1.29	1.41	0.99
WBGene00000140	5.18	11.16	9.35	4.97	5.57	12.34	14.34	8.63	13.54	5.51	5.86	10.85
WBGene00000142	47.83	48.05	44.16	27.06	24.40	51.12	40.98	53.81	60.42	35.06	37.41	43.92
WBGene00000143	9.59	15.31	15.97	5.63	4.74	18.15	11.58	9.42	19.88	7.73	9.54	14.86
WBGene00000144	32.58	42.67	42.99	20.96	16.78	45.68	25.15	28.86	40.20	26.40	30.74	34.39
WBGene00000145	47.38	40.37	39.95	28.70	19.75	40.14	36.29	68.41	48.76	62.47	53.01	53.48
WBGene00000146	26.82	46.84	45.37	13.10	13.55	54.43	39.73	21.38	63.30	13.94	13.80	41.32
WBGene00000147	29.47	17.54	16.50	14.29	13.46	18.47	20.34	31.30	26.67	22.64	26.21	18.17
WBGene00000148	6.30	7.80	6.65	3.64	2.45	8.84	8.15	6.94	11.15	4.04	5.07	6.19
WBGene00000149	92.65	69.16	52.69	39.41	19.92	84.51	56.32	66.28	56.36	32.23	46.32	43.25
WBGene00000150	22.71	24.86	20.21	12.88	7.31	26.59	22.78	18.95	17.82	12.25	13.66	11.10
WBGene00000151	23.72	37.00	38.65	13.56	12.93	49.66	20.99	27.96	41.30	22.50	18.88	32.89
WBGene00000155	81.51	51.69	48.55	43.53	48.73	55.61	46.25	74.05	64.91	76.57	71.46	54.17
WBGene00000156	5.10	17.70	16.44	3.24	1.60	21.63	14.59	6.19	25.79	2.88	5.10	19.06
WBGene00000157	70.94	26.66	23.97	37.68	62.57	29.16	15.30	69.53	22.58	74.00	76.00	22.26
WBGene00000158	30.43	17.98	15.47	16.40	8.14	21.87	14.87	26.94	20.23	16.86	21.97	15.86
WBGene00000159	81.94	59.81	64.73	45.09	32.98	68.00	45.58	86.87	63.41	61.63	53.06	47.17
WBGene00000160	35.99	32.69	29.40	15.50	6.26	37.80	26.89	29.36	34.89	17.79	19.61	25.74
WBGene00000161	8.39	6.36	5.43	4.52	2.95	8.09	4.88	7.18	5.39	4.81	5.70	4.68
WBGene00000162	23.25	20.06	18.89	13.29	14.53	21.43	13.91	23.39	20.69	20.93	21.49	19.37
WBGene00000163	13.50	28.94	26.47	7.62	6.70	32.98	21.07	13.86	34.51	9.81	8.78	24.08
WBGene00000164	8.62	5.32	5.11	5.14	4.26	6.26	4.16	8.04	5.31	7.36	7.78	4.61
WBGene00000165	42.19	28.95	26.50	26.58	60.96	26.58	32.25	60.57	43.14	45.71	51.96	32.01
WBGene00000166	0.45	0.42	0.48	0.25	0.23	0.86	0.44	0.44	0.66	0.17	0.18	0.25
WBGene00000168	51.12	26.87	20.11	25.46	21.74	30.89	24.04	40.56	38.62	42.28	43.99	32.39
WBGene00000169	1073.88	359.17	350.81	496.36	1011.05	397.80	402.62	1220.73	258.60	575.09	431.72	173.49
WBGene00000170	93.04	65.94	61.38	52.33	21.68	83.85	71.49	114.51	48.71	41.12	69.13	47.22
WBGene00000171	0.63	0.33	0.24	0.34	0.16	0.24	0.42	0.93	0.27	0.16	0.11	0.16
WBGene00000172	8.33	2.27	2.35	3.61	8.10	2.32	2.23	6.49	4.29	10.96	10.12	2.60
WBGene00000173	0.47	0.26	0.15	0.15	0.21	0.32	0.14	0.61	0.25	0.34	0.19	0.10
WBGene00000174	4.49	1.54	1.30	2.23	2.84	1.59	1.75	5.21	0.99	1.82	1.72	0.61
WBGene00000175	170.50	97.08	85.10	92.40	84.04	116.56	77.92	175.96	98.38	140.64	161.51	78.50
WBGene00000176	60.52	31.97	33.45	34.63	67.44	34.96	18.37	45.26	21.06	51.35	47.10	13.57
WBGene00000177	6.29	3.46	2.81	2.15	4.54	3.09	4.55	7.78	4.97	3.16	3.80	1.68
WBGene00000178	43.06	29.08	26.85	20.85	36.04	28.19	37.31	38.64	28.29	40.54	34.85	18.56
WBGene00000179	72.09	22.68	20.18	35.75	78.58	25.90	15.58	73.02	22.69	71.01	57.99	18.52
WBGene00000180	17.02	8.12	7.58	9.08	6.76	9.32	7.19	17.11	7.80	12.28	9.97	5.69
WBGene00000181	275.22	157.31	149.51	149.14	327.86	175.69	122.93	265.66	136.23	295.95	264.76	120.29
WBGene00000182	315.36	102.56	82.22	156.62	286.35	115.61	98.08	253.96	130.91	251.59	275.95	78.23
WBGene00000183	588.89	231.42	207.24	304.64	589.11	265.93	168.46	446.34	213.79	474.58	419.27	176.16
WBGene00000184	67.16	40.91	36.48	40.48	19.38	45.85	29.90	52.48	41.88	46.86	59.74	43.07
WBGene00000185	0.08	0.00	0.02	0.02	0.05	0.00	0.00	0.04	0.00	0.02	0.02	0.00
WBGene00000186	8.69	10.49	9.17	4.70	6.93	11.96	8.28	7.56	12.66	5.29	6.10	10.62
WBGene00000187	61.59	31.20	27.43	33.22	23.50	32.97	29.89	67.87	33.78	48.73	48.33	27.22
WBGene00000188	5.18	2.21	1.94	2.69	5.51	2.22	1.24	4.04	1.00	1.79	2.17	0.85
WBGene00000189	26.31	21.29	22.98	14.70	12.60	24.98	21.71	28.34	31.03	21.19	24.53	20.97
WBGene00000190	1.78	1.30	2.27	1.24	3.18	1.75	1.00	1.26	0.89	1.55	1.24	0.92
WBGene00000191	0.77	1.82	1.05	0.46	1.41	0.63	0.50	1.06	1.41	0.53	1.05	0.91
WBGene00000192	153.65	53.10	48.00	72.84	61.89	62.46	47.02	113.87	77.40	107.86	108.31	59.16
WBGene00000193	1.40	0.87	0.76	0.80	0.44	1.03	0.89	2.44	0.65	0.60	1.07	0.69
WBGene00000195	19.31	9.66	9.04	11.09	8.90	11.49	7.10	18.33	8.67	13.37	15.69	7.12
WBGene00000196	2.09	5.96	5.33	1.61	0.60	7.40	3.92	2.80	7.78	2.49	3.17	6.62
WBGene00000197	75.57	48.00	44.48	37.44	60.90	55.73	32.71	54.57	33.69	53.92	51.71	30.19
WBGene00000198	251.55	91.89	75.92	110.92	185.30	109.83	50.97	168.42	102.02	206.79	197.99	79.60
WBGene00000199	107.35	45.88	41.19	57.32	86.05	50.99	32.32	81.96	39.93	71.50	76.32	30.66
WBGene00000200	83.38	59.77	54.37	40.47	37.59	65.09	41.83	64.10	55.75	60.83	55.84	37.94
WBGene00000201	102.57	46.13	41.90	57.80	73.46	53.85	38.74	90.23	46.33	91.09	76.02	40.82
WBGene00000202	49.62	56.93	51.77	30.97	23.40	55.46	53.40	61.74	57.93	40.07	49.06	49.22
WBGene00000203	166.74	66.62	56.60	91.80	166.32	67.83	39.17	166.96	60.55	174.65	187.61	61.50
WBGene00000204	93.62	45.74	40.95	55.67	50.97	56.11	32.40	87.18	47.90	74.92	87.47	40.92
WBGene00000205	113.67	50.74	51.70	61.78	113.45	59.44	33.21	128.11	55.32	105.44	128.93	51.98
WBGene00000206	249.03	126.24	130.15	132.57	233.69	139.57	82.14	243.79	118.59	251.95	233.83	113.22
WBGene00000207	610.59	508.58	480.17	327.74	398.56	554.52	390.53	582.60	347.66	579.54	568.22	297.76
WBGene00000208	58.94	48.56	48.04	36.88	48.82	53.66	33.54	53.16	32.56	35.21	46.19	31.72
WBGene00000209	643.51	314.69	351.22	374.97	1046.36	344.15	210.98	799.66	291.62	899.20	952.78	322.68
WBGene00000210	333.54	297.89	316.04	217.86	382.32	349.01	256.18	400.28	284.20	563.21	461.44	249.10
WBGene00000211	5.07	3.94	2.75	2.65	1.90	3.96	3.26	4.47	2.51	1.90	3.15	1.59
WBGene00000212	23.11	32.13	28.43	11.33	4.35	34.89	28.97	21.87	31.31	23.12	22.88	21.33
WBGene00000213	1.68	2.66	2.56	1.08	0.63	3.18	3.01	1.94	8.36	10.03	9.99	7.38
WBGene00000214	4095.80	3157.22	3162.78	3077.15	5418.27	3612.35	1823.58	3048.24	2468.90	7021.95	7178.25	2489.95
WBGene00000215	725.38	441.48	382.48	325.18	426.33	505.25	210.10	278.24	556.49	846.61	711.11	421.91
WBGene00000216	2123.33	2228.49	2135.64	1097.61	1649.14	2467.74	940.21	1036.65	1528.91	2447.66	2307.89	1420.85
WBGene00000217	360.30	137.49	130.97	179.18	353.48	145.80	80.09	288.22	125.64	305.74	315.16	112.60
WBGene00000218	845.11	1021.46	952.85	509.11	865.24	1146.31	475.17	359.45	874.80	1785.43	1599.17	765.85
WBGene00000219	2815.47	3753.86	3465.11	1504.69	1608.67	4415.61	1509.60	893.10	3027.31	4317.43	3491.19	2892.52
WBGene00000220	5.36	3.63	2.91	3.10	2.82	5.10	3.05	5.60	3.62	2.04	2.56	2.87
WBGene00000221	38.13	62.28	59.68	28.01	19.65	81.92	36.15	44.90	59.85	30.19	31.88	44.50
WBGene00000222	5.22	5.06	3.63	2.92	1.55	6.41	4.69	6.62	4.29	1.92	4.17	2.95
WBGene00000223	52.55	41.95	31.16	22.43	10.71	51.17	39.57	44.22	62.20	25.12	30.50	40.56
WBGene00000224	59.29	29.81	25.83	28.19	39.00	36.54	17.14	41.96	21.80	36.40	33.72	17.92
WBGene00000225	16.13	10.30	9.70	8.33	5.86	12.98	9.92	15.58	13.01	9.94	9.77	9.12
WBGene00000226	2.67	6.42	6.41	1.80	1.44	8.58	4.79	2.93	9.09	1.91	2.21	5.27
WBGene00000227	6.25	6.81	6.26	4.02	1.28	7.75	6.13	5.86	7.43	4.24	4.62	6.39
WBGene00000228	39.33	17.67	13.60	17.41	9.53	20.73	21.45	46.64	22.77	31.87	31.64	15.83
WBGene00000229	1282.00	943.84	856.65	655.74	930.22	1112.52	790.38	1089.45	818.72	1217.65	1125.38	728.36
WBGene00000230	801.84	843.02	825.60	456.75	571.31	992.95	597.88	751.31	636.34	878.90	856.40	542.21
WBGene00000231	32.59	19.76	15.03	20.69	10.70	21.64	25.28	31.95	30.32	23.24	30.74	24.53
WBGene00000232	1.98	2.16	1.53	1.08	0.84	1.88	1.70	1.59	2.14	0.82	1.38	0.76
WBGene00000233	6.63	7.50	6.30	3.35	1.99	7.40	5.73	7.16	6.41	3.25	3.35	3.59
WBGene00000235	311.38	141.13	143.99	182.53	418.44	148.16	106.39	351.96	155.97	365.49	370.83	141.03
WBGene00000236	41.20	48.74	48.49	28.85	12.43	54.97	28.89	43.65	55.61	33.25	38.27	48.54
WBGene00000237	16.66	7.23	5.96	8.54	8.29	7.80	6.07	16.11	5.66	7.21	8.78	4.15
WBGene00000238	3.76	3.27	2.08	1.66	1.22	3.61	2.91	3.88	4.16	1.97	2.79	2.44
WBGene00000239	15.40	5.65	4.37	7.48	10.20	6.02	4.40	14.47	5.34	12.28	11.20	4.90
WBGene00000240	34.22	29.33	24.09	16.64	17.93	32.44	27.79	42.54	24.99	20.92	18.76	15.53
WBGene00000241	1.18	0.49	0.55	0.39	0.73	0.59	0.41	1.21	0.25	0.65	0.38	0.19
WBGene00000242	0.26	0.40	0.43	0.24	0.16	0.37	0.35	0.44	0.29	0.13	0.29	0.11
WBGene00000244	2.37	1.30	0.88	1.10	1.00	1.34	0.79	2.14	0.67	1.09	0.86	0.54
WBGene00000245	59.85	35.57	34.96	37.65	15.45	41.42	26.47	69.25	14.74	20.18	21.04	10.06
WBGene00000246	1.14	1.22	1.00	0.65	1.05	1.59	1.20	1.58	1.52	1.03	1.04	0.90
WBGene00000247	43.73	35.90	39.98	26.28	24.56	42.05	25.75	42.29	32.60	21.62	25.52	24.65
WBGene00000248	21.98	16.00	13.89	9.00	8.15	19.10	12.52	16.49	15.38	11.44	10.90	13.02
WBGene00000249	75.61	46.65	45.14	39.85	29.93	50.99	42.28	80.19	66.43	68.42	66.45	53.22
WBGene00000250	14.80	27.64	26.83	8.11	3.05	35.64	27.01	13.66	49.14	8.52	9.98	32.45
WBGene00000251	0.32	0.70	1.04	0.23	0.05	1.36	0.45	0.22	1.33	0.26	0.34	0.88
WBGene00000252	8.98	3.41	5.27	8.04	11.64	4.99	1.75	7.64	6.38	16.81	22.46	6.95
WBGene00000253	4.35	2.65	2.02	2.10	2.79	2.48	2.59	4.79	2.81	2.74	2.71	1.91
WBGene00000254	46.85	43.43	38.47	26.45	24.57	50.01	37.12	39.93	45.63	32.30	31.22	38.21
WBGene00000255	1.82	0.61	1.01	1.37	2.57	1.31	0.38	1.31	0.92	2.94	2.77	1.32
WBGene00000256	39.64	23.33	32.65	31.85	104.11	28.26	10.52	34.22	43.97	129.60	136.35	49.14
WBGene00000257	5.88	21.63	21.06	4.06	4.30	28.72	17.55	6.67	28.20	7.05	9.37	23.83
WBGene00000259	6.24	10.51	9.22	3.20	2.93	12.82	9.20	7.71	13.85	5.08	5.94	9.47
WBGene00000262	21.97	9.43	7.58	11.79	10.86	10.62	7.07	19.26	7.95	13.24	15.12	6.48
WBGene00000263	636.69	410.35	422.08	377.51	1113.79	440.08	268.53	854.20	333.61	962.25	881.21	302.72
WBGene00000264	5.04	10.24	9.79	2.75	2.82	13.63	9.24	4.98	17.06	4.16	3.64	10.67
WBGene00000265	5.42	8.88	8.05	3.01	3.24	10.96	6.95	4.36	12.63	3.81	3.33	8.50
WBGene00000266	36.71	21.00	19.69	21.58	22.50	21.94	16.44	43.13	18.79	25.95	28.21	13.52
WBGene00000267	1.36	2.55	2.16	0.71	0.16	3.05	2.01	2.68	2.16	0.51	0.85	1.08
WBGene00000268	18.25	16.98	13.15	8.15	3.99	22.25	16.81	15.03	25.44	10.08	10.41	15.71
WBGene00000269	29.76	17.34	17.00	16.63	35.57	19.88	11.50	24.97	16.49	23.37	19.99	14.89
WBGene00000270	5.44	7.50	5.97	2.89	1.36	7.88	7.85	7.38	15.02	6.16	5.87	8.98
WBGene00000271	4.72	13.68	13.14	2.69	1.09	19.80	11.55	5.73	22.11	3.17	5.13	16.75
WBGene00000272	2.06	0.90	0.53	1.18	0.18	0.96	1.22	2.93	0.47	0.71	0.83	0.51
WBGene00000273	492.74	450.82	383.66	254.19	199.10	487.97	255.35	435.97	230.83	256.74	310.25	191.11
WBGene00000274	9.71	9.62	8.57	6.07	5.79	11.00	7.45	8.61	10.05	7.96	8.85	9.00
