gene_id	f1.TPM	f2.TPM	f3.TPM	f4.TPM	f5.TPM	f6.TPM	f7.TPM	f8.TPM	f9.TPM	f10.TPM	f11.TPM	f12.TPM
WBGene00000181	263.55	172.46	164.71	189.92	291.04	183.07	156.88	244.48	163.96	262.86	232.91	149.88
WBGene00000182	301.99	112.44	90.58	199.45	254.19	120.47	125.17	233.71	157.56	223.46	242.75	97.48
WBGene00000183	563.92	253.70	228.30	387.96	522.96	277.10	214.98	410.76	257.31	421.52	368.83	219.49
WBGene00000184	64.31	44.84	40.19	51.55	17.20	47.78	38.15	48.29	50.41	41.62	52.55	53.66
WBGene00000185	0.08	0.00	0.03	0.03	0.05	0.00	0.00	0.04	0.00	0.02	0.02	0.00
WBGene00000186	8.32	11.50	10.11	5.99	6.15	12.46	10.56	6.96	15.23	4.70	5.37	13.24
WBGene00000187	58.98	34.20	30.22	42.31	20.86	34.35	38.14	62.46	40.65	43.28	42.52	33.92
WBGene00000188	4.96	2.43	2.14	3.42	4.89	2.31	1.58	3.72	1.20	1.59	1.91	1.05
WBGene00000189	25.19	23.34	25.32	18.72	11.18	26.03	27.71	26.08	37.35	18.82	21.58	26.13
WBGene00000190	1.71	1.42	2.50	1.58	2.82	1.82	1.27	1.16	1.07	1.37	1.09	1.15
WBGene00000191	0.74	1.99	1.16	0.59	1.25	0.66	0.63	0.98	1.70	0.47	0.92	1.13
WBGene00000192	147.14	58.21	52.88	92.76	54.94	65.08	60.00	104.79	93.15	95.80	95.28	73.70
WBGene00000193	1.34	0.96	0.84	1.01	0.39	1.08	1.14	2.24	0.79	0.53	0.94	0.86
WBGene00000195	18.49	10.59	9.96	14.12	7.90	11.97	9.07	16.87	10.44	11.87	13.80	8.87
WBGene00000196	2.01	6.54	5.87	2.06	0.54	7.71	5.00	2.57	9.37	2.21	2.79	8.25
WBGene00000197	72.36	52.62	49.00	47.68	54.06	58.07	41.74	50.22	40.55	47.89	45.49	37.62
WBGene00000198	240.89	100.73	83.63	141.25	164.49	114.44	65.04	154.99	122.78	183.67	174.17	99.18
WBGene00000199	102.79	50.30	45.38	72.99	76.38	53.14	41.24	75.42	48.05	63.51	67.14	38.20
WBGene00000200	79.84	65.52	59.90	51.54	33.37	67.82	53.38	58.99	67.10	54.03	49.12	47.27
WBGene00000201	98.22	50.57	46.16	73.61	65.21	56.12	49.44	83.04	55.76	80.91	66.88	50.86
WBGene00000202	47.51	62.41	57.03	39.44	20.78	57.79	68.15	56.82	69.72	35.59	43.16	61.33
WBGene00000203	159.67	73.03	62.36	116.91	147.64	70.68	49.98	153.65	72.87	155.12	165.04	76.62
WBGene00000204	89.65	50.14	45.11	70.90	45.24	58.47	41.35	80.23	57.65	66.54	76.94	50.98
WBGene00000205	108.85	55.62	56.95	78.68	100.71	61.94	42.38	117.90	66.58	93.65	113.42	64.76
WBGene00000206	238.47	138.39	143.38	168.83	207.45	145.44	104.83	224.36	142.72	223.78	205.70	141.06
WBGene00000207	584.70	557.55	528.97	417.38	353.80	577.82	498.37	536.17	418.42	514.74	499.86	370.98
WBGene00000208	56.44	53.24	52.92	46.96	43.34	55.91	42.81	48.93	39.18	31.27	40.63	39.52
WBGene00000209	616.23	344.99	386.91	477.53	928.85	358.61	269.24	735.92	350.98	798.66	838.16	402.04
WBGene00000210	319.39	326.57	348.16	277.44	339.39	363.68	326.92	368.38	342.05	500.23	405.93	310.35
WBGene00000211	4.86	4.32	3.03	3.38	1.69	4.12	4.16	4.12	3.02	1.69	2.77	1.98
WBGene00000212	22.13	35.23	31.32	14.43	3.86	36.36	36.96	20.13	37.68	20.53	20.13	26.58
WBGene00000213	1.61	2.92	2.82	1.37	0.56	3.31	3.85	1.78	10.06	8.91	8.79	9.19
WBGene00000214	3922.13	3461.18	3484.24	3918.75	4809.81	3764.12	2327.14	2805.27	2971.42	6236.83	6314.66	3102.30
WBGene00000215	694.62	483.99	421.36	414.11	378.46	526.48	268.11	256.06	669.76	751.95	625.56	525.68
WBGene00000216	2033.30	2443.04	2352.70	1397.81	1463.94	2571.41	1199.84	954.03	1840.10	2173.99	2030.24	1770.27
WBGene00000217	345.03	150.72	144.28	228.18	313.78	151.92	102.20	265.25	151.21	271.56	277.25	140.29
WBGene00000218	809.27	1119.80	1049.69	648.35	768.08	1194.47	606.39	330.80	1052.85	1585.80	1406.78	954.19
WBGene00000219	2696.09	4115.27	3817.30	1916.22	1428.02	4601.11	1926.46	821.91	3643.49	3834.69	3071.18	3603.87
WBGene00000220	5.13	3.98	3.21	3.95	2.50	5.32	3.89	5.16	4.35	1.82	2.25	3.58
WBGene00000221	36.51	68.28	65.75	35.67	17.44	85.36	46.13	41.32	72.03	26.82	28.05	55.45
WBGene00000222	5.00	5.54	4.00	3.72	1.38	6.68	5.98	6.09	5.16	1.70	3.66	3.67
WBGene00000223	50.32	45.99	34.32	28.57	9.51	53.32	50.49	40.69	74.86	22.31	26.83	50.53
WBGene00000224	56.78	32.68	28.45	35.90	34.62	38.08	21.88	38.62	26.24	32.33	29.66	22.33
WBGene00000225	15.45	11.30	10.69	10.60	5.20	13.52	12.65	14.34	15.66	8.83	8.59	11.37
WBGene00000226	2.56	7.04	7.06	2.30	1.28	8.94	6.11	2.70	10.94	1.69	1.95	6.57
WBGene00000227	5.99	7.46	6.90	5.11	1.14	8.08	7.82	5.39	8.94	3.77	4.06	7.96
WBGene00000228	37.67	19.37	14.98	22.17	8.46	21.60	27.38	42.92	27.41	28.31	27.84	19.73
WBGene00000229	1227.64	1034.72	943.72	835.08	825.76	1159.26	1008.64	1002.61	985.37	1081.51	989.99	907.48
WBGene00000230	767.84	924.18	909.51	581.67	507.15	1034.66	762.98	691.42	765.86	780.63	753.37	675.55
WBGene00000231	31.21	21.67	16.56	26.34	9.49	22.54	32.26	29.40	36.49	20.64	27.04	30.56
WBGene00000232	1.89	2.37	1.68	1.38	0.74	1.96	2.17	1.46	2.58	0.73	1.22	0.94
WBGene00000233	6.35	8.22	6.94	4.27	1.77	7.71	7.31	6.59	7.72	2.89	2.94	4.48
WBGene00000235	298.18	154.72	158.62	232.45	371.45	154.39	135.77	323.90	187.72	324.63	326.22	175.71
WBGene00000236	39.46	53.43	53.42	36.75	11.03	57.28	36.86	40.17	66.93	29.53	33.67	60.48
WBGene00000237	15.96	7.93	6.57	10.87	7.36	8.13	7.75	14.82	6.81	6.41	7.72	5.17
WBGene00000238	3.60	3.58	2.30	2.12	1.08	3.76	3.71	3.57	5.01	1.75	2.46	3.04
WBGene00000239	14.75	6.19	4.81	9.52	9.05	6.28	5.62	13.31	6.43	10.90	9.85	6.10
WBGene00000240	32.77	32.15	26.54	21.19	15.92	33.81	35.47	39.15	30.07	18.58	16.50	19.36
WBGene00000241	1.13	0.54	0.60	0.50	0.65	0.62	0.53	1.11	0.31	0.57	0.33	0.24
WBGene00000242	0.25	0.44	0.47	0.31	0.14	0.38	0.44	0.41	0.35	0.12	0.25	0.14
WBGene00000244	2.26	1.42	0.97	1.41	0.89	1.39	1.01	1.97	0.81	0.97	0.76	0.67
WBGene00000245	57.31	39.00	38.51	47.94	13.71	43.16	33.78	63.73	17.74	17.92	18.51	12.53
WBGene00000246	1.09	1.33	1.11	0.83	0.93	1.66	1.53	1.46	1.83	0.92	0.92	1.12
WBGene00000247	41.87	39.36	44.05	33.47	21.81	43.82	32.86	38.92	39.24	19.21	22.45	30.71
WBGene00000248	21.05	17.54	15.30	11.46	7.24	19.90	15.98	15.18	18.51	10.16	9.59	16.22
WBGene00000249	72.40	51.14	49.72	50.74	26.57	53.14	53.96	73.80	79.96	60.77	58.45	66.31
WBGene00000250	14.17	30.30	29.56	10.33	2.70	37.13	34.47	12.57	59.14	7.57	8.78	40.43
WBGene00000251	0.30	0.77	1.14	0.30	0.05	1.41	0.57	0.20	1.60	0.23	0.30	1.09
WBGene00000252	8.59	3.74	5.80	10.23	10.33	5.20	2.24	7.04	7.68	14.93	19.76	8.66
WBGene00000253	4.17	2.90	2.22	2.67	2.47	2.58	3.31	4.41	3.38	2.43	2.39	2.38
WBGene00000254	44.86	47.61	42.38	33.68	21.81	52.11	47.37	36.75	54.92	28.69	27.46	47.61
WBGene00000255	1.74	0.67	1.12	1.74	2.28	1.36	0.48	1.20	1.11	2.61	2.44	1.64
WBGene00000256	37.96	25.58	35.97	40.57	92.42	29.45	13.42	31.49	52.92	115.11	119.95	61.23
WBGene00000257	5.63	23.71	23.20	5.17	3.81	29.93	22.39	6.14	33.94	6.27	8.24	29.69
WBGene00000259	5.97	11.53	10.16	4.07	2.60	13.36	11.74	7.09	16.67	4.51	5.22	11.80
WBGene00000262	21.04	10.34	8.36	15.01	9.64	11.06	9.02	17.72	9.57	11.76	13.30	8.08
WBGene00000263	609.69	449.86	464.98	480.76	988.72	458.57	342.68	786.11	401.51	854.66	775.20	377.16
WBGene00000264	4.83	11.23	10.79	3.51	2.50	14.20	11.79	4.59	20.54	3.70	3.20	13.30
WBGene00000265	5.19	9.74	8.87	3.83	2.88	11.42	8.87	4.02	15.20	3.39	2.93	10.59
WBGene00000266	35.15	23.02	21.69	27.48	19.97	22.87	20.98	39.69	22.61	23.05	24.82	16.85
WBGene00000267	1.30	2.80	2.38	0.90	0.14	3.18	2.57	2.46	2.60	0.45	0.75	1.35
WBGene00000268	17.48	18.61	14.48	10.38	3.54	23.19	21.45	13.83	30.61	8.95	9.16	19.57
WBGene00000269	28.50	19.01	18.73	21.17	31.57	20.71	14.67	22.98	19.85	20.76	17.58	18.56
WBGene00000270	5.21	8.22	6.58	3.68	1.20	8.21	10.02	6.79	18.07	5.48	5.16	11.19
WBGene00000271	4.52	15.00	14.47	3.42	0.97	20.63	14.75	5.27	26.61	2.82	4.52	20.87
WBGene00000272	1.98	0.99	0.58	1.50	0.16	1.00	1.56	2.70	0.57	0.63	0.73	0.64
WBGene00000273	471.85	494.22	422.65	323.71	176.74	508.47	325.86	401.22	277.81	228.03	272.92	238.10
WBGene00000274	9.29	10.54	9.44	7.74	5.14	11.46	9.50	7.93	12.09	7.07	7.79	11.21
